Id,ACTION
1271,0.9371019940844836
1272,0.9531874235900195
1273,0.9531874235900195
1274,0.9526993186315782
1275,0.9531874235900195
1276,0.9509951400767296
1277,0.9531874235900195
1278,0.9505694925661866
1279,0.957899785970911
1280,0.9531874235900195
1281,0.9522399961429738
1282,0.9557699599055194
1283,0.9371019940844836
1284,0.9472218382945734
1285,0.9472218382945734
1286,0.9371019940844836
1287,0.7941409079929898
1288,0.9212017531635786
1289,0.9329461730614264
1290,0.949657459827474
1291,0.9557699599055194
1292,0.9329461730614264
1293,0.9522399961429738
1294,0.9371019940844836
1295,0.9557699599055194
1296,0.9505694925661866
1297,0.9557699599055194
1298,0.949657459827474
1299,0.9505694925661866
1300,0.8069733361038055
1301,0.9531874235900195
1302,0.9329461730614264
1303,0.9531874235900195
1304,0.9531874235900195
1305,0.9505694925661866
1306,0.9545251038392751
1307,0.949657459827474
1308,0.9472218382945734
1309,0.9531874235900195
1310,0.9531874235900195
1311,0.949657459827474
1312,0.9557699599055194
1313,0.933448507653384
1314,0.8850491064303015
1315,0.9531874235900195
1316,0.9557699599055194
1317,0.9531874235900195
1318,0.9545251038392751
1319,0.9557699599055194
1320,0.9531874235900195
1321,0.9522399961429738
1322,0.9545251038392751
1323,0.9531874235900195
1324,0.9557699599055194
1325,0.9531874235900195
1326,0.9531874235900195
1327,0.957899785970911
1328,0.9545251038392751
1329,0.9531874235900195
1330,0.957899785970911
1331,0.9531874235900195
1332,0.949657459827474
1333,0.9212017531635786
1334,0.9531874235900195
1335,0.7876089290402852
1336,0.9505694925661866
1337,0.949657459827474
1338,0.9531874235900195
1339,0.8187302551263729
1340,0.8840365528980557
1341,0.95260691228083
1342,0.9557699599055194
1343,0.9470395288036411
1344,0.9505694925661866
1345,0.949657459827474
1346,0.9557699599055194
1347,0.9545251038392751
1348,0.9545251038392751
1349,0.9545251038392751
1350,0.9505694925661866
1351,0.9329461730614264
1352,0.9371019940844836
1353,0.9557699599055194
1354,0.9531874235900195
1355,0.949657459827474
1356,0.9505694925661866
1357,0.9531874235900195
1358,0.9329461730614264
1359,0.7432622522793466
1360,0.9526993186315782
1361,0.9505694925661866
1362,0.9545251038392751
1363,0.9458527448687685
1364,0.9531874235900195
1365,0.9531874235900195
1366,0.9531874235900195
1367,0.9531874235900195
1368,0.9526993186315782
1369,0.9557699599055194
1370,0.933448507653384
1371,0.9557699599055194
1372,0.9371019940844836
1373,0.933448507653384
1374,0.9329461730614264
1375,0.9531874235900195
1376,0.9531874235900195
1377,0.95260691228083
1378,0.949657459827474
1379,0.9531874235900195
1380,0.9472218382945734
1381,0.9557699599055194
1382,0.9505694925661866
1383,0.9531874235900195
1384,0.9509951400767296
1385,0.9505694925661866
1386,0.949657459827474
1387,0.933448507653384
1388,0.9531874235900195
1389,0.9472218382945734
1390,0.9531874235900195
1391,0.7045992961449721
1392,0.949657459827474
1393,0.9557699599055194
1394,0.9545251038392751
1395,0.9472218382945734
1396,0.9531874235900195
1397,0.957899785970911
1398,0.9531874235900195
1399,0.9531874235900195
1400,0.9531874235900195
1401,0.949657459827474
1402,0.9531874235900195
1403,0.9545251038392751
1404,0.9531874235900195
1405,0.9531874235900195
1406,0.9531874235900195
1407,0.9531874235900195
1408,0.9531874235900195
1409,0.933448507653384
1410,0.95260691228083
1411,0.9505694925661866
1412,0.9531874235900195
1413,0.9098309814716236
1414,0.9531874235900195
1415,0.9531874235900195
1416,0.949657459827474
1417,0.949657459827474
1418,0.9472218382945734
1419,0.9531874235900195
1420,0.9557699599055194
1421,0.9531874235900195
1422,0.9472218382945734
1423,0.9152098432165692
1424,0.9531874235900195
1425,0.9472218382945734
1426,0.9505694925661866
1427,0.9509951400767296
1428,0.9531874235900195
1429,0.8259789927562471
1430,0.9470395288036411
1431,0.9531874235900195
1432,0.9522399961429738
1433,0.5672713554832923
1434,0.7357491593504716
1435,0.9531874235900195
1436,0.949657459827474
1437,0.9531874235900195
1438,0.949657459827474
1439,0.9531874235900195
1440,0.933448507653384
1441,0.9329461730614264
1442,0.9557699599055194
1443,0.9472218382945734
1444,0.949657459827474
1445,0.9531874235900195
1446,0.9553172496554111
1447,0.9505694925661866
1448,0.9545251038392751
1449,0.9557699599055194
1450,0.7855030632725265
1451,0.9329461730614264
1452,0.949657459827474
1453,0.9472218382945734
1454,0.9531874235900195
1455,0.9557699599055194
1456,0.9371019940844836
1457,0.949657459827474
1458,0.9531874235900195
1459,0.9531874235900195
1460,0.949657459827474
1461,0.9531874235900195
1462,0.8259789927562471
1463,0.9472218382945734
1464,0.9303807155814148
1465,0.9531874235900195
1466,0.9531874235900195
1467,0.9531874235900195
1468,0.9472218382945734
1469,0.9531874235900195
1470,0.949657459827474
1471,0.9531874235900195
1472,0.9505694925661866
1473,0.9329461730614264
1474,0.9531874235900195
1475,0.9526993186315782
1476,0.9557699599055194
1477,0.9531874235900195
1478,0.9531874235900195
1479,0.9531874235900195
1480,0.9531874235900195
1481,0.9531874235900195
1482,0.9371019940844836
1483,0.8460799496234035
1484,0.933448507653384
1485,0.95260691228083
1486,0.9531874235900195
1487,0.9526993186315782
1488,0.9371019940844836
1489,0.9545251038392751
1490,0.9371019940844836
1491,0.9531874235900195
1492,0.933448507653384
1493,0.9505694925661866
1494,0.957899785970911
1495,0.9531874235900195
1496,0.9531874235900195
1497,0.9472218382945734
1498,0.9531874235900195
1499,0.9371019940844836
1500,0.9531874235900195
1501,0.9531874235900195
1502,0.949657459827474
1503,0.9531874235900195
1504,0.949657459827474
1505,0.9531874235900195
1506,0.9505694925661866
1507,0.9531874235900195
1508,0.9505694925661866
1509,0.9498043746100733
1510,0.9531874235900195
1511,0.9531874235900195
1512,0.949657459827474
1513,0.9509951400767296
1514,0.949657459827474
1515,0.7401995830474809
1516,0.9472218382945734
1517,0.9416770723679191
1518,0.9505694925661866
1519,0.9531874235900195
1520,0.9531874235900195
1521,0.9329461730614264
1522,0.9531874235900195
1523,0.9531874235900195
1524,0.9472218382945734
1525,0.957899785970911
1526,0.9531874235900195
1527,0.9470395288036411
1528,0.933448507653384
1529,0.933448507653384
1530,0.9557699599055194
1531,0.9531874235900195
1532,0.9531874235900195
1533,0.9531874235900195
1534,0.9531874235900195
1535,0.9531874235900195
1536,0.9531874235900195
1537,0.9531874235900195
1538,0.9531874235900195
1539,0.9505694925661866
1540,0.9557699599055194
1541,0.9531874235900195
1542,0.949657459827474
1543,0.9531874235900195
1544,0.9531874235900195
1545,0.9531874235900195
1546,0.9531874235900195
1547,0.9545251038392751
1548,0.9531874235900195
1549,0.9531874235900195
1550,0.95260691228083
1551,0.9557699599055194
1552,0.949657459827474
1553,0.9531874235900195
1554,0.9472218382945734
1555,0.9531874235900195
1556,0.9505694925661866
1557,0.9505694925661866
1558,0.9531874235900195
1559,0.9531874235900195
1560,0.9371019940844836
1561,0.9522399961429738
1562,0.9531874235900195
1563,0.7377639615145803
1564,0.949657459827474
1565,0.949657459827474
1566,0.9446039072707405
1567,0.949657459827474
1568,0.9557699599055194
1569,0.9505694925661866
1570,0.9531874235900195
1571,0.9531874235900195
1572,0.9531874235900195
1573,0.8259789927562471
1574,0.9531874235900195
1575,0.933448507653384
1576,0.9545251038392751
1577,0.949657459827474
1578,0.9557699599055194
1579,0.9526993186315782
1580,0.9531874235900195
1581,0.9531874235900195
1582,0.9531874235900195
1583,0.9531874235900195
1584,0.949657459827474
1585,0.9557699599055194
1586,0.9531874235900195
1587,0.9498043746100733
1588,0.9329461730614264
1589,0.9531874235900195
1590,0.9531874235900195
1591,0.8168450704439407
1592,0.9526993186315782
1593,0.9371019940844836
1594,0.9531874235900195
1595,0.6511475873653586
1596,0.9531874235900195
1597,0.9531874235900195
1598,0.9531874235900195
1599,0.7383726755240545
1600,0.9531874235900195
1601,0.9371019940844836
1602,0.9531874235900195
1603,0.9505694925661866
1604,0.95260691228083
1605,0.9531874235900195
1606,0.9531874235900195
1607,0.8293686628573559
1608,0.8328865796682747
1609,0.9237085529529254
1610,0.7437295468100265
1611,0.9531874235900195
1612,0.9531874235900195
1613,0.9531874235900195
1614,0.9531874235900195
1615,0.9557699599055194
1616,0.9505694925661866
1617,0.8328865796682747
1618,0.9531874235900195
1619,0.949657459827474
1620,0.9505694925661866
1621,0.949657459827474
1622,0.9329461730614264
1623,0.9531874235900195
1624,0.9305105515285258
1625,0.9531874235900195
1626,0.9531874235900195
1627,0.875778886890244
1628,0.9371019940844836
1629,0.9557699599055194
1630,0.9531874235900195
1631,0.9531874235900195
1632,0.9545251038392751
1633,0.9371019940844836
1634,0.949657459827474
1635,0.949657459827474
1636,0.9505694925661866
1637,0.926764458310994
1638,0.95260691228083
1639,0.9557699599055194
1640,0.949657459827474
1641,0.949657459827474
1642,0.9531874235900195
1643,0.949657459827474
1644,0.9505694925661866
1645,0.8293686628573559
1646,0.949657459827474
1647,0.9472218382945734
1648,0.9531874235900195
1649,0.949657459827474
1650,0.9470395288036411
1651,0.9329461730614264
1652,0.9531874235900195
1653,0.9531874235900195
1654,0.949657459827474
1655,0.949657459827474
1656,0.9545251038392751
1657,0.933448507653384
1658,0.95260691228083
1659,0.9371019940844836
1660,0.9522399961429738
1661,0.9531874235900195
1662,0.949657459827474
1663,0.9531874235900195
1664,0.9531874235900195
1665,0.9531874235900195
1666,0.9531874235900195
1667,0.8267622854806916
1668,0.949657459827474
1669,0.9531874235900195
1670,0.9531874235900195
1671,0.9371019940844836
1672,0.9472218382945734
1673,0.9505694925661866
1674,0.949657459827474
1675,0.9243344102134371
1676,0.9531874235900195
1677,0.949657459827474
1678,0.9531874235900195
1679,0.9531874235900195
1680,0.9371019940844836
1681,0.949657459827474
1682,0.9498043746100733
1683,0.949657459827474
1684,0.949657459827474
1685,0.949657459827474
1686,0.9557699599055194
1687,0.9531874235900195
1688,0.9545251038392751
1689,0.9509951400767296
1690,0.9505694925661866
1691,0.9557699599055194
1692,0.9531874235900195
1693,0.9371019940844836
1694,0.9531874235900195
1695,0.949657459827474
1696,0.9531874235900195
1697,0.9531874235900195
1698,0.949657459827474
1699,0.9531874235900195
1700,0.9531874235900195
1701,0.9446039072707405
1702,0.9531874235900195
1703,0.9505694925661866
1704,0.9505694925661866
1705,0.9472218382945734
1706,0.7437295468100265
1707,0.9531874235900195
1708,0.9329461730614264
1709,0.9531874235900195
1710,0.9557699599055194
1711,0.9531874235900195
1712,0.949657459827474
1713,0.8745576743299797
1714,0.933448507653384
1715,0.9458527448687685
1716,0.949657459827474
1717,0.9371019940844836
1718,0.5885160527383656
1719,0.9470395288036411
1720,0.9553172496554111
1721,0.9545251038392751
1722,0.9371019940844836
1723,0.949657459827474
1724,0.9531874235900195
1725,0.9531874235900195
1726,0.9531874235900195
1727,0.9557699599055194
1728,0.9522399961429738
1729,0.9526993186315782
1730,0.9470395288036411
1731,0.9505694925661866
1732,0.9505694925661866
1733,0.9531874235900195
1734,0.949657459827474
1735,0.949657459827474
1736,0.9452070361304646
1737,0.9509951400767296
1738,0.949657459827474
1739,0.9557699599055194
1740,0.9531874235900195
1741,0.95260691228083
1742,0.9531874235900195
1743,0.9522399961429738
1744,0.9505694925661866
1745,0.9531874235900195
1746,0.948559518543829
1747,0.9531874235900195
1748,0.9531874235900195
1749,0.949657459827474
1750,0.9526993186315782
1751,0.933448507653384
1752,0.9531874235900195
1753,0.9557699599055194
1754,0.9531874235900195
1755,0.9531874235900195
1756,0.948559518543829
1757,0.9545251038392751
1758,0.9498043746100733
1759,0.9545251038392751
1760,0.949657459827474
1761,0.9522399961429738
1762,0.9273639453120808
1763,0.9531874235900195
1764,0.9531874235900195
1765,0.9526993186315782
1766,0.9545251038392751
1767,0.9470395288036411
1768,0.6492912584703928
1769,0.6392498904582702
1770,0.933448507653384
1771,0.9531874235900195
1772,0.9531874235900195
1773,0.9416770723679191
1774,0.9531874235900195
1775,0.9531874235900195
1776,0.9531874235900195
1777,0.9531874235900195
1778,0.9531874235900195
1779,0.9545251038392751
1780,0.9505694925661866
1781,0.9531874235900195
1782,0.8293686628573559
1783,0.9371019940844836
1784,0.9505694925661866
1785,0.9509951400767296
1786,0.9531874235900195
1787,0.9273639453120808
1788,0.9237085529529254
1789,0.9531874235900195
1790,0.949657459827474
1791,0.9505694925661866
1792,0.9531874235900195
1793,0.949657459827474
1794,0.9428688635084272
1795,0.95260691228083
1796,0.9531874235900195
1797,0.9446039072707405
1798,0.9531874235900195
1799,0.9531874235900195
1800,0.9505694925661866
1801,0.9522399961429738
1802,0.9545251038392751
1803,0.9531874235900195
1804,0.9557699599055194
1805,0.9505694925661866
1806,0.9505694925661866
1807,0.949657459827474
1808,0.9531874235900195
1809,0.9531874235900195
1810,0.9505694925661866
1811,0.9531874235900195
1812,0.9371019940844836
1813,0.9531874235900195
1814,0.9573863934173538
1815,0.9531874235900195
1816,0.933448507653384
1817,0.9498043746100733
1818,0.9531874235900195
1819,0.8293686628573559
1820,0.9545251038392751
1821,0.9505694925661866
1822,0.9557699599055194
1823,0.949657459827474
1824,0.9531874235900195
1825,0.9557699599055194
1826,0.9557699599055194
1827,0.9531874235900195
1828,0.9472218382945734
1829,0.9531874235900195
1830,0.9452070361304646
1831,0.9531874235900195
1832,0.949657459827474
1833,0.9423227811062229
1834,0.9329461730614264
1835,0.9472218382945734
1836,0.9531874235900195
1837,0.9545251038392751
1838,0.9557699599055194
1839,0.9531874235900195
1840,0.949657459827474
1841,0.9531874235900195
1842,0.95260691228083
1843,0.9531874235900195
1844,0.9531874235900195
1845,0.9509951400767296
1846,0.949657459827474
1847,0.9505694925661866
1848,0.9472218382945734
1849,0.8241797491651918
1850,0.949657459827474
1851,0.9531874235900195
1852,0.949657459827474
1853,0.9505694925661866
1854,0.9505694925661866
1855,0.9578192318041212
1856,0.9531874235900195
1857,0.9531874235900195
1858,0.8293686628573559
1859,0.9557699599055194
1860,0.9557699599055194
1861,0.9531874235900195
1862,0.9531874235900195
1863,0.9505694925661866
1864,0.9329461730614264
1865,0.9505694925661866
1866,0.9531874235900195
1867,0.9371019940844836
1868,0.9531874235900195
1869,0.949657459827474
1870,0.9505694925661866
1871,0.9545251038392751
1872,0.9531874235900195
1873,0.933448507653384
1874,0.9470395288036411
1875,0.933448507653384
1876,0.9531874235900195
1877,0.9531874235900195
1878,0.9531874235900195
1879,0.9531874235900195
1880,0.949657459827474
1881,0.9531874235900195
1882,0.949657459827474
1883,0.9531874235900195
1884,0.8183822838486715
1885,0.9531874235900195
1886,0.9472218382945734
1887,0.9371019940844836
1888,0.9557699599055194
1889,0.949657459827474
1890,0.949657459827474
1891,0.9329461730614264
1892,0.949657459827474
1893,0.949657459827474
1894,0.9531874235900195
1895,0.9472218382945734
1896,0.9531874235900195
1897,0.9531874235900195
1898,0.9531874235900195
1899,0.9472218382945734
1900,0.95260691228083
1901,0.949657459827474
1902,0.949657459827474
1903,0.9557699599055194
1904,0.9531874235900195
1905,0.9531874235900195
1906,0.9472218382945734
1907,0.9531874235900195
1908,0.9288942843763855
1909,0.9531874235900195
1910,0.9531874235900195
1911,0.9531874235900195
1912,0.9472218382945734
1913,0.940419839718973
1914,0.949657459827474
1915,0.9543698222083654
1916,0.9416770723679191
1917,0.949657459827474
1918,0.9531874235900195
1919,0.9505694925661866
1920,0.9371019940844836
1921,0.8176567177921995
1922,0.9557699599055194
1923,0.949657459827474
1924,0.9505694925661866
1925,0.949657459827474
1926,0.949657459827474
1927,0.9531874235900195
1928,0.949657459827474
1929,0.949657459827474
1930,0.9470395288036411
1931,0.949657459827474
1932,0.7437295468100265
1933,0.9545251038392751
1934,0.949657459827474
1935,0.9531874235900195
1936,0.9371019940844836
1937,0.9545251038392751
1938,0.957899785970911
1939,0.957899785970911
