Id,ACTION
1262,0.9712344451397127
1263,0.9844461874645895
1264,0.9783220648167695
1265,0.9896234145362067
1266,0.982806962079083
1267,0.9963610988729457
1268,0.9889201466207317
1269,0.9793936228065008
1270,0.9956145774349199
1271,0.9618218299091404
1272,0.9934752677267917
1273,0.9670339929210704
1274,0.8972270685424019
1275,0.997094137360536
1276,0.9907407468081171
1277,0.9627789482442377
1278,0.9750075925275503
1279,0.9920920427423926
1280,0.9870874554095915
1281,0.9972604975947507
1282,0.9846866513330808
1283,0.9781812730300112
1284,0.9684823632078441
1285,0.997209796711872
1286,0.9977292729303714
1287,0.8100017356261837
1288,0.95219195596556
1289,0.9679992303127711
1290,0.9927637717779975
1291,0.9832986003245408
1292,0.9546464915959988
1293,0.9921740343053495
1294,0.9560246700403148
1295,0.9930942381957435
1296,0.9592157248368572
1297,0.9925670905708246
1298,0.9812691930969831
1299,0.9383121065803803
1300,0.6972588241526636
1301,0.9839616785518672
1302,0.8030313623412304
1303,0.9908476241868507
1304,0.9846184873538258
1305,0.9209662951553089
1306,0.9895769942211903
1307,0.9986105366675231
1308,0.98528513809147
1309,0.9879505177541913
1310,0.9843553303286144
1311,0.9800736669525638
1312,0.993298772584089
1313,0.7806099311176539
1314,0.9689269644462852
1315,0.9863034960755095
1316,0.9923125556866369
1317,0.9865763643103649
1318,0.9928895383853522
1319,0.9947104760359073
1320,0.9256275298449762
1321,0.9189921826416061
1322,0.9989171384324528
1323,0.9968022749925164
1324,0.9963852154724535
1325,0.993115475034144
1326,0.9758153014161949
1327,0.9113118885244087
1328,0.985618747385427
1329,0.9965509729960249
1330,0.9849888205152726
1331,0.9924356754646004
1332,0.9764202268554717
1333,0.9111311870506975
1334,0.967221588540924
1335,0.9221555316836771
1336,0.9843502476440764
1337,0.9911532902190632
1338,0.9950708163127445
1339,0.7577731211488745
1340,0.9880453127279066
1341,0.973235736134255
1342,0.983270669785846
1343,0.9870208004783958
1344,0.9833065400797262
1345,0.9937682375570179
1346,0.9835172165487274
1347,0.9880820782536553
1348,0.9839525092831479
1349,0.9862417297833039
1350,0.9951477873005711
1351,0.9192313003049054
1352,0.9671966326547639
1353,0.9756469552434953
1354,0.9880024373231308
1355,0.9701900260796553
1356,0.9851023177868805
1357,0.8678880156423171
1358,0.8159284086523285
1359,0.3454863300799556
1360,0.6998785228574896
1361,0.9662128159172234
1362,0.987776701586494
1363,0.9935158517007608
1364,0.9533714045829181
1365,0.9921036315643224
1366,0.9752841362502918
1367,0.9942317165906145
1368,0.985095657120037
1369,0.9903198937008708
1370,0.9525093194063969
1371,0.9881642007056463
1372,0.9420337961988471
1373,0.7927353711053976
1374,0.9779020223800705
1375,0.9994279822135472
1376,0.9753151248844585
1377,0.9917165512202374
1378,0.987537236523692
1379,0.9760983639121428
1380,0.9777431628247637
1381,0.9953606730648433
1382,0.9539040755523184
1383,0.9871235937923315
1384,0.992585067042768
1385,0.9720401226922093
1386,0.9822367488981615
1387,0.9515639171203194
1388,0.932371173099439
1389,0.9830338176839324
1390,0.9969508099605727
1391,0.2913050707011798
1392,0.9302302794497106
1393,0.973222499940777
1394,0.9846292071853335
1395,0.9133095770957385
1396,0.9550334696518771
1397,0.9844586603629152
1398,0.996974777745524
1399,0.9432945151446632
1400,0.9676490259922198
1401,0.9941382578580302
1402,0.9904702681166823
1403,0.9903061789378065
1404,0.9906103623190785
1405,0.9823271239050538
1406,0.9861276023867154
1407,0.958998655853544
1408,0.9876804857284128
1409,0.9343597704472593
1410,0.9923874543350557
1411,0.9568789180157016
1412,0.9804570395621133
1413,0.5965010068166118
1414,0.9090244488620226
1415,0.9590201267827454
1416,0.9314588309060742
1417,0.9243562333479951
1418,0.9762517047623157
1419,0.9986214013652891
1420,0.9795747631752301
1421,0.9864288989619068
1422,0.9711369207479571
1423,0.965610142065482
1424,0.9917829695081881
1425,0.974726559482993
1426,0.9727274990504096
1427,0.998228762034618
1428,0.9664830969286698
1429,0.42735206476504467
1430,0.9710783317583842
1431,0.962852800425843
1432,0.9901286009787648
1433,0.21008872273357362
1434,0.6624076608412323
1435,0.9753497008573503
1436,0.9833421052577836
1437,0.9581010510580535
1438,0.9710501802223904
1439,0.9885440770880276
1440,0.9761177914877176
1441,0.9034870153663318
1442,0.9926381709748275
1443,0.9878897581850149
1444,0.9941601264564569
1445,0.9914980364824063
1446,0.9971582928420399
1447,0.9742590820111043
1448,0.9730947943059493
1449,0.9895780510032922
1450,0.9625122560848282
1451,0.9745005148727451
1452,0.99494525545686
1453,0.9944938795031495
1454,0.9420615408082816
1455,0.9730017514910251
1456,0.8868162101994179
1457,0.9822590910811612
1458,0.9936965730929956
1459,0.9945819945936951
1460,0.983852274877384
1461,0.994952166152803
1462,0.24109897351173284
1463,0.9934172794268479
1464,0.7082744095750321
1465,0.9883585754343552
1466,0.9867085098731282
1467,0.9611169041325682
1468,0.9871384718918382
1469,0.962625271716522
1470,0.9391128222606153
1471,0.9728939822958468
1472,0.9241059753731143
1473,0.9612788719963069
1474,0.9996489615326196
1475,0.9982748081004738
1476,0.9894430808208667
1477,0.9431183971800275
1478,0.9946668884453836
1479,0.9856659696177223
1480,0.9836599372766723
1481,0.990221282744925
1482,0.8545925502410823
1483,0.9636208203264994
1484,0.964454615009753
1485,0.9872931406488042
1486,0.983047049464636
1487,0.9489378115747107
1488,0.9278726381396384
1489,0.9964729580853232
1490,0.9356921503164092
1491,0.9992744044999072
1492,0.9699320321457617
1493,0.9734696201301047
1494,0.9104452309520912
1495,0.9758306017550069
1496,0.9937973152152083
1497,0.979659111154068
1498,0.9852125991970541
1499,0.9893647453344995
1500,0.9939964655496358
1501,0.9918642913596678
1502,0.7710079161013501
1503,0.9791815404421728
1504,0.9621578066720533
1505,0.995141559627553
1506,0.940838862879179
1507,0.9870732501902872
1508,0.9065781960940029
1509,0.9911934033437295
1510,0.9926902892945876
1511,0.9829954779120603
1512,0.9937325890870723
1513,0.9906987183858551
1514,0.9697133833378564
1515,0.8360020783205611
1516,0.9465195069571538
1517,0.4759241931964869
1518,0.9554297478357497
1519,0.9920481707335359
1520,0.9938048020474001
1521,0.9757898809789852
1522,0.9670722317087761
1523,0.9308292737443417
1524,0.9413284422254603
1525,0.9967533228652347
1526,0.9873833988492519
1527,0.9736830460250295
1528,0.9714924319664577
1529,0.9667598973564808
1530,0.9913043904092024
1531,0.9865936955635792
1532,0.9855667146286355
1533,0.985892906223851
1534,0.9940493028796733
1535,0.9991887822246591
1536,0.9556167790603391
1537,0.9936771407256543
1538,0.9968725653716018
1539,0.9747009852014711
1540,0.9934791314190209
1541,0.9981281116670255
1542,0.961431618534966
1543,0.9409665960945283
1544,0.992316485514548
1545,0.9985974696311669
1546,0.9863819843655204
1547,0.9642820671924421
1548,0.9883026775326733
1549,0.9964400074783785
1550,0.9874234964043342
1551,0.9890903832865044
1552,0.9879327079007518
1553,0.9954816861469953
1554,0.9844757021133937
1555,0.9535550119684222
1556,0.9855184887740639
1557,0.9539798366794552
1558,0.9933020370918644
1559,0.9756188282792512
1560,0.9061825695491277
1561,0.9839379914164125
1562,0.856684114967663
1563,0.47650524491033674
1564,0.977590426334182
1565,0.9736046578556363
1566,0.9800193642528122
1567,0.9827001405759926
1568,0.9091382806633631
1569,0.9668669459745695
1570,0.966373340655732
1571,0.9296749659397475
1572,0.9917525942503204
1573,0.36484674377483783
1574,0.9989123170006805
1575,0.9600424494222634
1576,0.9802331263459446
1577,0.9894294791625148
1578,0.8993966259109601
1579,0.9931753425516698
1580,0.6731815293045202
1581,0.998549897772517
1582,0.983481002379647
1583,0.9503849188141852
1584,0.9959788129031575
1585,0.9847210401851002
1586,0.9690096583660743
1587,0.9481268586084951
1588,0.9952592577958091
1589,0.9854616405048431
1590,0.9931302625385533
1591,0.9772272103572486
1592,0.9981203853432026
1593,0.98099258238427
1594,0.9744614100974575
1595,0.20762402289330853
1596,0.9296478950830374
1597,0.9901641362447197
1598,0.9783335543800097
1599,0.29151533846822836
1600,0.9724443528587688
1601,0.973330294902563
1602,0.9700343213886122
1603,0.9698104291919893
1604,0.9830677031218629
1605,0.9758538994175797
1606,0.9925679438860747
1607,0.8937866838712404
1608,0.8813999504265387
1609,0.9127951844920501
1610,0.7418736994419404
1611,0.9970801330284681
1612,0.9765655071817535
1613,0.9924551998430663
1614,0.8915824743845644
1615,0.9902553166193161
1616,0.9794335569526618
1617,0.5785050049073871
1618,0.9788677834628372
1619,0.994799977063884
1620,0.991451783808006
1621,0.9659371872252431
1622,0.8962653876545108
1623,0.9748292023864127
1624,0.9806172383628659
1625,0.9854059955357898
1626,0.989216991153275
1627,0.5658163322600032
1628,0.8089002496137293
1629,0.9882284778132229
1630,0.9666388464250484
1631,0.9943522863072781
1632,0.9733540701144234
1633,0.9136901769874938
1634,0.9700483000626469
1635,0.9740452386594949
1636,0.9822384937407366
1637,0.9842190499880972
1638,0.9699349946744728
1639,0.9423400011229136
1640,0.9905804378110366
1641,0.9967376719218215
1642,0.7780993196175358
1643,0.9963433171363469
1644,0.9912224154396856
1645,0.9044551274567375
1646,0.9836887640500395
1647,0.9635374476660361
1648,0.9926373271256077
1649,0.9710942666507237
1650,0.9731047330506357
1651,0.971232772253777
1652,0.9974614567364755
1653,0.999187762375212
1654,0.9985878220068376
1655,0.984686338673601
1656,0.9808535560521713
1657,0.9795991265295853
1658,0.986309082012721
1659,0.8902312600853365
1660,0.9980086077244007
1661,0.9976909299169693
1662,0.9876321907072403
1663,0.9606879438860055
1664,0.9964017039421026
1665,0.9287437705207475
1666,0.9644728882124889
1667,0.9634977581139963
1668,0.9974725453235216
1669,0.9848274934438731
1670,0.9909218639171902
1671,0.8307455311302093
1672,0.9528139826923964
1673,0.9506635495719848
1674,0.9887910302262992
1675,0.4305418591307254
1676,0.6933741189063481
1677,0.9862266466836437
1678,0.9747344688087897
1679,0.9922160088975405
1680,0.9952559716009325
1681,0.9858814360068557
1682,0.9593928881278015
1683,0.9920988713175489
1684,0.9589309738390441
1685,0.996793438900224
1686,0.9977620616689357
1687,0.9706204937794355
1688,0.9851916293363641
1689,0.9818767368035682
1690,0.9817095099684111
1691,0.986840673243425
1692,0.9967397237445785
1693,0.9936475263875872
1694,0.9124287785426727
1695,0.9977859536062034
1696,0.9892535346317803
1697,0.9730804428330605
1698,0.9218694812854753
1699,0.9803537930099594
1700,0.9916952629776741
1701,0.9570912005422723
1702,0.9947454693600151
1703,0.9308673681677477
1704,0.9721651208696054
1705,0.9340692115965734
1706,0.9278673410816209
1707,0.9976439496535975
1708,0.9588733618350147
1709,0.9967363093371702
1710,0.9981184779605233
1711,0.9883715045996292
1712,0.9720440970885403
1713,0.6092164741362447
1714,0.990122436995354
1715,0.9843918985172354
1716,0.9992759006530989
1717,0.8087130758945577
1718,0.38479557216512644
1719,0.9844335457572881
1720,0.9360370278610834
1721,0.9840275645410421
1722,0.9924223526828805
1723,0.9864348239689448
1724,0.9972773751009558
1725,0.9760141259361632
1726,0.9839382739882121
1727,0.9947735987029237
1728,0.9925950746496226
1729,0.9788510019644923
1730,0.9844408837276456
1731,0.9213309989241633
1732,0.9332150084744993
1733,0.9881086430599301
1734,0.9432016459027918
1735,0.989754800043046
1736,0.9514772898183987
1737,0.9942450676701227
1738,0.9919432874020675
1739,0.9890613011724173
1740,0.9938892201097376
1741,0.8184211085491931
1742,0.9972194789628603
1743,0.9945597913213579
1744,0.9244852326671523
1745,0.9919150118196175
1746,0.9938481372350724
1747,0.9301917227358297
1748,0.9422912994272619
1749,0.9977391981770908
1750,0.9690324292979055
1751,0.9748092327967947
1752,0.9781609603928939
1753,0.9957066545865269
1754,0.9969816348698305
1755,0.9309187614907133
1756,0.9862230308640657
1757,0.990722790608577
1758,0.9726870434107755
1759,0.9930122530388205
1760,0.9851370300628403
1761,0.9088902425643719
1762,0.7975615476353166
1763,0.9935354225033977
1764,0.9873167110661087
1765,0.9750820708868857
1766,0.9690663879588499
1767,0.9970809573651438
1768,0.6311299854878669
1769,0.7963713601588471
1770,0.9778774979136075
1771,0.9623641696415575
1772,0.9987823412375776
1773,0.9339288576740605
1774,0.9823475562156756
1775,0.9970817899271444
1776,0.931944056970295
1777,0.9606023842322805
1778,0.9489791148322776
1779,0.9958949225910081
1780,0.8684768482826082
1781,0.9343235680360359
1782,0.861226341515418
1783,0.9793119342065494
1784,0.9664107935001957
1785,0.9937827917144962
1786,0.9744766783937834
1787,0.8989778466897871
1788,0.8608528065483035
1789,0.9642605092723329
1790,0.9954000832156346
1791,0.7142773861702411
1792,0.9835703685364449
1793,0.9871988848280626
1794,0.8678684786864116
1795,0.973446594464409
1796,0.9380268131395267
1797,0.9567362276942363
1798,0.9891264115945313
1799,0.9932332572400409
1800,0.9951698241165533
1801,0.9885633004982712
1802,0.9967113074942444
1803,0.9768901247333054
1804,0.9900102869139654
1805,0.8986222270341503
1806,0.7662901163629412
1807,0.998479646357802
1808,0.9909396418992057
1809,0.9957782876694894
1810,0.9804020962134719
1811,0.9942583677090415
1812,0.9953849687946064
1813,0.6824312159019212
1814,0.7068061468911422
1815,0.9424500032746544
1816,0.9937838933253473
1817,0.9704308925674427
1818,0.9904478916022046
1819,0.8501588663000323
1820,0.9872048371563634
1821,0.9932125400457368
1822,0.9809540674528849
1823,0.956832879721551
1824,0.8498545526015372
1825,0.9995891389870277
1826,0.976441680791679
1827,0.9920856480081168
1828,0.941712064137734
1829,0.9960069814608052
1830,0.9260847945687595
1831,0.9917166468580312
1832,0.9972311563672394
1833,0.9814798776029905
1834,0.9697500619315234
1835,0.9503984644550678
1836,0.997005789013751
1837,0.9894244258808365
1838,0.9251728916416995
1839,0.9857410240020511
1840,0.9724304562558398
1841,0.9036146162126046
1842,0.9805608199095305
1843,0.9892016853442822
1844,0.9291908882489067
1845,0.9933544416656991
1846,0.9806049041584678
1847,0.9849264888199357
1848,0.9858658254439375
1849,0.9811070275463948
1850,0.9946684929270266
1851,0.9616284652092185
1852,0.992626842323305
1853,0.7756762574205581
1854,0.9899230732156687
1855,0.9346578416800567
1856,0.991337175660579
1857,0.9881403654872676
1858,0.537091128101773
1859,0.9938688943223908
1860,0.862788574293755
1861,0.9866319481627746
1862,0.998533562766461
1863,0.9300611240632399
1864,0.9585586257610361
1865,0.9800176558184659
1866,0.982398631497701
1867,0.9814211859828639
1868,0.9877522950448239
1869,0.913139290587072
1870,0.9252224908336759
1871,0.9971147653931075
1872,0.9691443950781503
1873,0.6898081125138884
1874,0.9031486778304181
1875,0.6568387947017358
1876,0.9996612503360414
1877,0.9941204061415371
1878,0.9442285443386182
1879,0.9931178924468002
1880,0.9973755102233354
1881,0.997910061090137
1882,0.997367754608149
1883,0.9044319158462245
1884,0.4009297320680794
1885,0.9666580675882568
1886,0.8676229295679205
1887,0.9322875995024215
1888,0.9662380795553849
1889,0.9909956973271665
1890,0.9960146468523592
1891,0.9647081900779979
1892,0.9856647914694701
1893,0.9857307287179611
1894,0.9985857726248489
1895,0.9962540656493233
1896,0.9957786453494628
1897,0.9912261719098164
1898,0.8919961739125188
1899,0.9409806919077447
1900,0.9666967252790795
1901,0.8651499075846166
1902,0.9896629866331629
1903,0.9865603399562779
1904,0.9658549387125676
1905,0.9749809920592545
1906,0.9713805468931904
1907,0.9780904259888029
1908,0.5630687043450996
1909,0.9949308964216769
1910,0.9917135227554454
1911,0.9976136927235583
1912,0.9838267906593
1913,0.956380597060955
1914,0.9811894383013227
1915,0.9902242230865272
1916,0.9198971780478058
1917,0.9977956089066269
1918,0.9954615142377423
1919,0.8997551150801275
1920,0.9404285347061744
1921,0.8611973995331237
1922,0.9767576254122352
1923,0.9990310074131445
1924,0.9609494439555479
1925,0.9902449736035175
1926,0.9284168623366226
1927,0.9932075405337222
1928,0.9969984467163211
1929,0.9880417093588867
1930,0.9398840926510313
1931,0.9807009846109254
