Id,ACTION
1261,0.9002474149849344
1262,0.8997746129042064
1263,0.8998447194240351
1264,0.8998501706099409
1265,0.8999903832762406
1266,0.900309802639349
1267,0.9003897207206328
1268,0.9001617694671953
1269,0.8999035359316989
1270,0.9004025549024852
1271,0.9002856382407263
1272,0.9001227920122561
1273,0.9001469971856924
1274,0.8999132136435664
1275,0.9002922589175124
1276,0.9001374179060113
1277,0.8999811185141231
1278,0.8999630742130058
1279,0.9003500490751863
1280,0.9000036764885546
1281,0.9005454519804823
1282,0.900084572406479
1283,0.9000503961842303
1284,0.9003922882238282
1285,0.9008687141291467
1286,0.900352504666081
1287,0.8995765437066423
1288,0.8999950836525142
1289,0.9003089547979448
1290,0.9003127997135578
1291,0.899927712114226
1292,0.9002091710851963
1293,0.9002529581611236
1294,0.8997057272480337
1295,0.9001017290743556
1296,0.9002285024951282
1297,0.90019748262514
1298,0.9001392853290204
1299,0.8998971744606645
1300,0.8995408375310168
1301,0.900075396721365
1302,0.8996767806625725
1303,0.9001225051303983
1304,0.8999725705142845
1305,0.8998742940911784
1306,0.9003122030653807
1307,0.900509156009875
1308,0.9002443208384718
1309,0.8998612344921477
1310,0.899811730728542
1311,0.9000971806020568
1312,0.9002483849163434
1313,0.9000297880526753
1314,0.9001022403641465
1315,0.9004345650568382
1316,0.9010335729037282
1317,0.8998317864069836
1318,0.9004375121705646
1319,0.9001458329990004
1320,0.8998114301267133
1321,0.9001457414048433
1322,0.9007983475096981
1323,0.900589738749259
1324,0.9006249621683986
1325,0.9003651799662398
1326,0.9003169093153367
1327,0.8998553608395101
1328,0.9001537878616712
1329,0.900434958228393
1330,0.9001427018316142
1331,0.9002845639720396
1332,0.9002355129418957
1333,0.8999726726470723
1334,0.90012809186289
1335,0.8995496826954759
1336,0.9001708849586849
1337,0.9002483769715364
1338,0.9003781680758098
1339,0.8995918099682021
1340,0.900222053106557
1341,0.9000819266209208
1342,0.9001093023943783
1343,0.9001586539928741
1344,0.9001708849586849
1345,0.9001694890074747
1346,0.9001896118863832
1347,0.9002738724797987
1348,0.9000444166835837
1349,0.9001751846085415
1350,0.9008303496035139
1351,0.9002249125778681
1352,0.899978310844771
1353,0.9000587732309036
1354,0.9000475561547734
1355,0.899424483506863
1356,0.9000360864528056
1357,0.9000127584733997
1358,0.8998902103344693
1359,0.8984413689881527
1360,0.8998220405005568
1361,0.9000521715514862
1362,0.8999053994626809
1363,0.9005275456888435
1364,0.9000119699865594
1365,0.9000113071617892
1366,0.9000665234919161
1367,0.9000263923553147
1368,0.9001483919790461
1369,0.9000567608686392
1370,0.9002428996990659
1371,0.9001028168824934
1372,0.9002124222777146
1373,0.9000806918819464
1374,0.9003931679136825
1375,0.9006311657789723
1376,0.8998495023984832
1377,0.9002169737736134
1378,0.9003405954388308
1379,0.9001760532913925
1380,0.9003210454338493
1381,0.9003708428092148
1382,0.8998790496970235
1383,0.9001772659152711
1384,0.9002125786460395
1385,0.8997643548509646
1386,0.8998438968527072
1387,0.9000309227703838
1388,0.8996105473860758
1389,0.9001405467456542
1390,0.9004285904833071
1391,0.8992129526002086
1392,0.9001985094424187
1393,0.9000587732308893
1394,0.9002670530739161
1395,0.8998846725434333
1396,0.8999273885018908
1397,0.9000749115090267
1398,0.9005847307111565
1399,0.8998605312542292
1400,0.8998844242437494
1401,0.8999979862536451
1402,0.9003148210144392
1403,0.9002072613092611
1404,0.9003008549739515
1405,0.9004194367725054
1406,0.9002271651198617
1407,0.9003344448825918
1408,0.8999452388150553
1409,0.8998532379699036
1410,0.9002886374753631
1411,0.9002093142282044
1412,0.9000152629172484
1413,0.8995046971851688
1414,0.8998684876480298
1415,0.8997546181264784
1416,0.8998312519765579
1417,0.8998999200392666
1418,0.9002713169485836
1419,0.9001513598904454
1420,0.9003081657188383
1421,0.9004789462613407
1422,0.9000124172253166
1423,0.8999340936579208
1424,0.9002052888265861
1425,0.9001091360962048
1426,0.899721083486172
1427,0.9004740334984176
1428,0.8999370174991623
1429,0.8994130508981737
1430,0.900125171829244
1431,0.9001766082485536
1432,0.9003101186775078
1433,0.8981296430616965
1434,0.9000425576484388
1435,0.900250457881415
1436,0.8997525771491388
1437,0.9001717633797275
1438,0.8997459319067398
1439,0.9002813076185319
1440,0.9001718109451531
1441,0.8999955261809325
1442,0.9001895434293423
1443,0.9003541565477693
1444,0.9000985982846894
1445,0.9000717993119662
1446,0.9003986432427034
1447,0.8998973626998896
1448,0.9002822651399798
1449,0.8999259221973357
1450,0.900298665836077
1451,0.9003482353543169
1452,0.900456814948422
1453,0.9006274877821034
1454,0.9000890522121627
1455,0.90019748262514
1456,0.8999353377285286
1457,0.900129324059112
1458,0.9004094609078066
1459,0.9004297832832255
1460,0.8997484346104871
1461,0.9005129271782522
1462,0.8990323003942837
1463,0.9000762354490284
1464,0.8998235186163732
1465,0.9000435656687065
1466,0.8999726560835037
1467,0.8999880923215373
1468,0.9002489216320597
1469,0.9000028267062505
1470,0.8999325529667143
1471,0.8999153740481922
1472,0.9001135144915977
1473,0.9002084983368575
1474,0.9006282939620529
1475,0.9005484750165962
1476,0.9002400897250504
1477,0.899876570345661
1478,0.9002923102515152
1479,0.8999567884978779
1480,0.900018970585841
1481,0.8997762060769536
1482,0.8999032314310771
1483,0.9000680693244532
1484,0.9001592800130318
1485,0.9001493338550857
1486,0.9003813409032018
1487,0.8999130938391902
1488,0.8997457804363932
1489,0.9005869118748844
1490,0.9000048693073989
1491,0.9005756316229572
1492,0.900143866521244
1493,0.9001668395437201
1494,0.90018197127369
1495,0.9003315957444673
1496,0.9000284119598996
1497,0.8997571294632347
1498,0.9001470923975636
1499,0.900092606110938
1500,0.9002029331582573
1501,0.9003874839294068
1502,0.8997591771557827
1503,0.899866798826064
1504,0.9001013945775791
1505,0.9000225608389998
1506,0.8998971744606645
1507,0.9000605597412032
1508,0.8998849483412419
1509,0.9005670049284593
1510,0.9000882115717841
1511,0.8998931017211544
1512,0.9002940124347345
1513,0.8998845366293688
1514,0.9001631269485519
1515,0.900145687826511
1516,0.9002064931626392
1517,0.8996441494792833
1518,0.8999906038280316
1519,0.8999068907219507
1520,0.9002285326649175
1521,0.90008798870905
1522,0.8999340778608838
1523,0.899792150324575
1524,0.8996610869285326
1525,0.9002957273207539
1526,0.8999922094344892
1527,0.9000266050239429
1528,0.899889326259899
1529,0.8999676672143089
1530,0.900390486849856
1531,0.9001663852876127
1532,0.9002109324480034
1533,0.9003072994567203
1534,0.9002098685899582
1535,0.9008647384063566
1536,0.9000325662310924
1537,0.8999800270383929
1538,0.9002499573142229
1539,0.89994779091643
1540,0.9004110464515003
1541,0.9000731650958851
1542,0.900063594904293
1543,0.8999549135803819
1544,0.9001701018808272
1545,0.9002593379067141
1546,0.9003629462858036
1547,0.8999387535894222
1548,0.9002597679545692
1549,0.9000731650958851
1550,0.9002496318951823
1551,0.9001028168824934
1552,0.9004713411688778
1553,0.9001409779920209
1554,0.8997469256696788
1555,0.9001717633797275
1556,0.8998286512361593
1557,0.8999880585213853
1558,0.9003971213255253
1559,0.8999017789183508
1560,0.8999728442248731
1561,0.9002085565078806
1562,0.8997010161995458
1563,0.8995307712022994
1564,0.8999305584588984
1565,0.8997187693807798
1566,0.9004374840344986
1567,0.8999344446094855
1568,0.8999158379799324
1569,0.8998848969984186
1570,0.8999777695980444
1571,0.9001653374461307
1572,0.9000759471494468
1573,0.8991511852740093
1574,0.9005117878892814
1575,0.8998570595102322
1576,0.9003263957378234
1577,0.8999970186352881
1578,0.9000466424181324
1579,0.9004618768808494
1580,0.899815723162005
1581,0.9005421606130317
1582,0.9000295529945601
1583,0.9000813837026376
1584,0.900008006456954
1585,0.9003080801429328
1586,0.9004387697813578
1587,0.9002705270619036
1588,0.9004092494188412
1589,0.900189050977034
1590,0.9004094609078066
1591,0.9006617065723719
1592,0.9004606937819
1593,0.900046165329477
1594,0.9000963606973433
1595,0.8979646976779929
1596,0.8999572783551393
1597,0.900305612599462
1598,0.8999694345029716
1599,0.8992372997228151
1600,0.9001045911398549
1601,0.9000606959574164
1602,0.9002580998422418
1603,0.9000583703878842
1604,0.9001832639032197
1605,0.90001898566123
1606,0.9001195855888963
1607,0.9004293860437242
1608,0.9000635424282215
1609,0.9002312599216642
1610,0.8995733704120138
1611,0.9000161875273454
1612,0.8998096910873643
1613,0.9002716968566673
1614,0.8998765874576902
1615,0.8999259221973357
1616,0.9000281842523783
1617,0.8994274486964222
1618,0.9001788983709555
1619,0.9004121141665886
1620,0.900591446207107
1621,0.9000818287095138
1622,0.8998832555929523
1623,0.9000190894902393
1624,0.90011632271612
1625,0.900241021014988
1626,0.9001148008749984
1627,0.8995731801672713
1628,0.8998521778142354
1629,0.9000850736264379
1630,0.899825915622795
1631,0.8999901333858629
1632,0.9001751161827716
1633,0.9002123538340461
1634,0.8999819377350209
1635,0.8998886179827752
1636,0.9003481346941153
1637,0.9004590370303107
1638,0.9000901587760952
1639,0.8999158550986406
1640,0.9005074109481763
1641,0.9003326690769955
1642,0.8997259304560818
1643,0.900332737516248
1644,0.9000228620425677
1645,0.9004218815114895
1646,0.9000964780080423
1647,0.9000975729581924
1648,0.9000264265749249
1649,0.8999986008167353
1650,0.9000995321556597
1651,0.9001153493460416
1652,0.9001614373785249
1653,0.9008230630211486
1654,0.900536092307423
1655,0.900142263216509
1656,0.899871761908378
1657,0.900168594264926
1658,0.9002769002014299
1659,0.9000243455542252
1660,0.9003909164391322
1661,0.9007524506998201
1662,0.8999506629171317
1663,0.8995455904019918
1664,0.9002002902032256
1665,0.8998846125007718
1666,0.8999121024917442
1667,0.9007869521770375
1668,0.9005348753391351
1669,0.9000475732690478
1670,0.9002505364694675
1671,0.8998670637454033
1672,0.9000572267608511
1673,0.900054759129836
1674,0.9002725246038039
1675,0.899643369397479
1676,0.9000039585261879
1677,0.8999931367895224
1678,0.9003716634564716
1679,0.9007787878135216
1680,0.900292183244375
1681,0.900049725801946
1682,0.900071586774627
1683,0.8998497238292027
1684,0.9000307667528207
1685,0.900239903774458
1686,0.9002892806459417
1687,0.899916666145155
1688,0.9001850882110582
1689,0.9000388778005031
1690,0.9001670620270354
1691,0.9001028168824934
1692,0.9001408388062415
1693,0.8999782766138915
1694,0.9002717139731053
1695,0.9005136467374959
1696,0.9000559780088817
1697,0.9004380183279819
1698,0.8996772443292846
1699,0.8998370432051004
1700,0.9000289306625315
1701,0.900631641086808
1702,0.9001350052306083
1703,0.8998094942417774
1704,0.9003159455222398
1705,0.8996548597134886
1706,0.9000105151054939
1707,0.9006065649942936
1708,0.8999200608609714
1709,0.9002090515007095
1710,0.900666005187533
1711,0.9000376046950895
1712,0.8999856193205835
1713,0.899556585009466
1714,0.9001686284958019
1715,0.9004527155572866
1716,0.9003945780298397
1717,0.8996858690510553
1718,0.8985737355652554
1719,0.9003112942029226
1720,0.9001310259319764
1721,0.8998410874019009
1722,0.9001846373410414
1723,0.9001179498006697
1724,0.90010431525409
1725,0.8998621684535626
1726,0.9002256467076355
1727,0.9003054489610329
1728,0.9000583553092036
1729,0.8999479610318859
1730,0.9001586539928741
1731,0.9000548990824206
1732,0.8999010221833907
1733,0.8998970172608052
1734,0.9001061806491466
1735,0.9002018988739879
1736,0.9004112290154354
1737,0.9003581472119597
1738,0.9000570730045145
1739,0.9001466341982665
1740,0.9006997266199457
1741,0.8998267854835904
1742,0.9002706461786214
1743,0.9002529581611236
1744,0.8997934613487863
1745,0.9002929468807801
1746,0.9004598633511935
1747,0.9001302580613382
1748,0.8998546184225089
1749,0.9001209596925295
1750,0.8998697530694748
1751,0.9001126367718122
1752,0.9000018294555294
1753,0.9001974997417024
1754,0.9003250720457242
1755,0.899839608613149
1756,0.900110608821296
1757,0.900401862169207
1758,0.900305430280665
1759,0.900132659462775
1760,0.8999399145325624
1761,0.90016542960854
1762,0.899920260531079
1763,0.8998142192077665
1764,0.8999905154314998
1765,0.899862383491741
1766,0.899981678237668
1767,0.9005262357765556
1768,0.899269327824175
1769,0.8992202273148246
1770,0.9001437296003054
1771,0.8998745750851025
1772,0.9000731650958851
1773,0.8995228339744095
1774,0.9000047511308649
1775,0.9004025012948034
1776,0.900130626951628
1777,0.8998646691727605
1778,0.9001467651508503
1779,0.9003141349959394
1780,0.8999833567946822
1781,0.9001467372049274
1782,0.8999455680926529
1783,0.8999782766139128
1784,0.8999587457353984
1785,0.8998845366293688
1786,0.900054750606708
1787,0.9000123402633541
1788,0.9000794886982353
1789,0.8999316017037289
1790,0.9005677584627956
1791,0.9000433270133736
1792,0.900020633720146
1793,0.9000950642789152
1794,0.9001021645225082
1795,0.8998832770241654
1796,0.9001401147581054
1797,0.9002744904534274
1798,0.899997442083112
1799,0.9001587296618643
1800,0.9007081705708113
1801,0.9002022768269968
1802,0.9002564451940918
1803,0.900195415644333
1804,0.9004591257212
1805,0.8999047345921143
1806,0.8998849483681519
1807,0.9006399262128044
1808,0.9001918673199032
1809,0.9004094609078066
1810,0.9001464716664473
1811,0.9003324649124262
1812,0.9001638732397745
1813,0.9000184895064522
1814,0.8998878130708376
1815,0.8999491866304392
1816,0.9002859645534222
1817,0.9004361833715937
1818,0.8999811356306429
1819,0.8999832928387266
1820,0.900089822292818
1821,0.9001655679339426
1822,0.9001711281896811
1823,0.899912703320001
1824,0.8999477562320883
1825,0.9006372580898236
1826,0.9001339607949219
1827,0.9003859749062604
1828,0.9001141862224429
1829,0.9002193931799203
1830,0.8999736534119569
1831,0.900203701092696
1832,0.8999081312508095
1833,0.8996939687606267
1834,0.8998965386772133
1835,0.8998092959486257
1836,0.9005334940554846
1837,0.9002629501111368
1838,0.8998670797558519
1839,0.900301618076244
1840,0.900092617646209
1841,0.8999004424993735
1842,0.9002787139820357
1843,0.8999967545282572
1844,0.9001889996363832
1845,0.899904219420897
1846,0.8998274573353369
1847,0.9002957515821108
1848,0.9000985142518985
1849,0.9000514235176527
1850,0.8999784004974105
1851,0.9002403910087613
1852,0.9002883332182814
1853,0.9000548104793917
1854,0.9002839799500613
1855,0.899837312827281
1856,0.9002106928144851
1857,0.8999492722197278
1858,0.9000549169994161
1859,0.9001017290743556
1860,0.9000228912642159
1861,0.8996888359309307
1862,0.9004449654627729
1863,0.8999239889269031
1864,0.9002121988472018
1865,0.9001708678421652
1866,0.899902676895757
1867,0.8999783421575255
1868,0.9000800424249167
1869,0.8999558611059479
1870,0.9000850722132483
1871,0.9003500441190535
1872,0.8998514095982075
1873,0.8999164280353646
1874,0.8996356758691231
1875,0.8996334889081916
1876,0.9009455030793088
1877,0.9001294737824421
1878,0.9003581930754085
1879,0.8999380465969045
1880,0.9004144808071752
1881,0.9004906832697219
1882,0.9008308792685062
1883,0.8995718299147855
1884,0.8990433895736529
1885,0.8999454548084065
1886,0.9000086714625766
1887,0.8997894504954181
1888,0.9002163256623497
1889,0.9002912789362247
1890,0.900547463324447
1891,0.9001450625497738
1892,0.899873460073721
1893,0.8997020817343648
1894,0.9004881195060113
1895,0.9003147983938209
1896,0.9001630469699851
1897,0.9002839116958332
1898,0.8997650271431288
1899,0.9000729317689735
1900,0.9000498015224283
1901,0.9002841117450908
1902,0.9002296736615245
1903,0.9002830090372587
1904,0.900025810814826
1905,0.8999796326573379
1906,0.9002030948970148
1907,0.9001292317004148
1908,0.8995054034948102
1909,0.900169585796897
1910,0.900146680685572
1911,0.9001709964630791
1912,0.8997469256696788
1913,0.8998938092347222
1914,0.9002655354875773
1915,0.9001405929482489
1916,0.9001300395535174
1917,0.9001080564946486
1918,0.9005946397491014
1919,0.9002543387220336
1920,0.9001235826836955
1921,0.9002737885819683
1922,0.9002400554942775
1923,0.9006458326033757
1924,0.9000360864528199
1925,0.900207672785019
1926,0.8996981910588178
1927,0.899991987583048
1928,0.9002577452589018
1929,0.8999981620069202
1930,0.9002258704966504
1931,0.9001176409904483
1932,0.8999277101292192
