id,Action
1687,0.99998814
1688,1.0
1689,0.9998065
1690,0.9997108
1691,0.9985953
1692,1.0
1693,1.0
1694,0.9996189
1695,0.99999297
1696,0.9979097
1697,0.99803716
1698,0.9915645
1699,0.99972415
1700,0.99982655
1701,0.9999999
1702,0.99999994
1703,0.2806432
1704,0.9943285
1705,0.995558
1706,0.9878584
1707,0.9999441
1708,0.99999976
1709,0.99999744
1710,0.9999692
1711,0.999998
1712,0.9999882
1713,0.97717655
1714,0.9999924
1715,0.9891277
1716,0.99999726
1717,0.87836313
1718,0.015527457
1719,0.9999286
1720,0.9532653
1721,0.99986804
1722,1.0
1723,0.9999738
1724,0.9999732
1725,0.9998593
1726,0.9999987
1727,0.9999963
1728,0.99999934
1729,0.9993224
1730,0.9999696
1731,0.99848884
1732,0.98014426
1733,0.99999154
1734,0.99858624
1735,0.9998472
1736,0.9926071
1737,1.0
1738,0.9999971
1739,0.999931
1740,0.9999963
1741,0.98329794
1742,0.9999909
1743,0.9999999
1744,0.9967065
1745,0.99656236
1746,0.9999995
1747,0.978569
1748,0.9984379
1749,1.0
1750,0.9999581
1751,0.99957764
1752,0.99998486
1753,0.99999976
1754,0.99999297
1755,0.99905646
1756,0.9999288
1757,0.99969184
1758,0.9989779
1759,0.99999994
1760,0.99958575
1761,0.8009027
1762,0.9448563
1763,0.99991965
1764,0.9999851
1765,0.99998534
1766,0.99976647
1767,0.99999714
1768,0.6618199
1769,0.52776897
1770,0.9998061
1771,0.9950269
1772,1.0
1773,0.9973304
1774,0.9663768
1775,0.99999976
1776,0.98704803
1777,0.9983356
1778,0.99965763
1779,0.9999998
1780,0.9750803
1781,0.9989493
1782,0.798105
1783,0.99997234
1784,0.99996954
1785,0.99972546
1786,0.99993056
1787,0.9984535
1788,0.9944756
1789,0.99211776
1790,0.9998957
1791,0.1974676
1792,0.99999976
1793,0.9995673
1794,0.99713093
1795,0.9997177
1796,0.7060152
1797,0.99983335
1798,0.9999927
1799,0.9998728
1800,0.9999999
1801,0.9999993
1802,0.999899
1803,0.99872243
1804,0.9999858
1805,0.43258488
1806,0.36908233
1807,0.99996287
1808,0.9996621
1809,0.9999998
1810,0.9999989
1811,0.9999999
1812,0.9999999
1813,0.16877472
1814,0.05660689
1815,0.9999012
1816,0.9999999
1817,0.99748445
1818,0.9998207
1819,0.9983163
1820,0.99999356
1821,0.999997
1822,0.9999949
1823,0.9973695
1824,0.65332454
1825,0.9999993
1826,0.9999585
1827,0.99998957
1828,0.9993377
1829,0.99993634
1830,0.99942577
1831,0.99999934
1832,0.99998736
1833,0.9997674
1834,0.9997599
1835,0.9999418
1836,0.9999666
1837,0.9999622
1838,0.9728546
1839,0.9998809
1840,0.99952805
1841,0.83715844
1842,0.9996482
1843,0.9999882
1844,0.97799313
1845,0.998259
1846,0.99994946
1847,0.9999986
1848,0.9999976
1849,0.9999999
1850,1.0
1851,0.95771635
1852,0.9999092
1853,0.8526702
1854,0.9997535
1855,0.98571086
1856,0.99999976
1857,0.9999918
1858,0.35205787
1859,0.99999714
1860,0.8061585
1861,0.9991865
1862,0.99997663
1863,0.99913824
1864,0.998006
1865,0.9990929
1866,0.99999934
1867,0.99999857
1868,0.99989796
1869,0.99937844
1870,0.97897613
1871,0.99997205
1872,0.99980617
1873,0.24771923
1874,0.9007511
1875,0.025923878
1876,0.99999976
1877,0.9999995
1878,0.9988213
1879,0.99953735
1880,1.0
1881,0.9999689
1882,0.99999386
1883,0.9690562
1884,0.9736284
1885,0.96839696
1886,0.91861194
1887,0.87878096
1888,0.9995189
1889,0.9998249
1890,0.9999931
1891,0.9983437
1892,0.9999994
1893,0.999998
1894,1.0
1895,0.99996024
1896,0.9964756
1897,0.99997044
1898,0.99988735
1899,0.9274498
1900,0.99738324
1901,0.83093727
1902,0.99999136
1903,0.99999976
1904,0.999796
1905,0.99734914
1906,0.9994193
1907,0.99998385
1908,0.23179388
1909,0.9998319
1910,0.9999674
1911,0.9999999
1912,0.9999977
1913,0.9993869
1914,0.9999615
1915,0.9984442
1916,0.9997858
1917,1.0
1918,0.99995327
1919,0.71298933
1920,0.9904779
1921,0.9919239
1922,0.9993342
1923,0.99999666
1924,0.99664986
1925,0.9999999
1926,0.36841643
1927,0.9999992
1928,0.9999988
1929,0.9999959
1930,0.7931284
1931,0.9986906
1932,0.27402255
1933,0.9999999
1934,0.99985087
1935,0.9995873
1936,0.9998331
1937,0.99961525
1938,0.9988303
1939,0.99997514
1940,0.99720013
1941,0.99917924
1942,0.9999332
1943,0.99933803
1944,0.99973655
1945,0.9804579
1946,0.9999709
1947,0.95820844
1948,0.9990432
1949,0.9999999
1950,0.9999857
1951,0.99869
1952,0.99999046
1953,0.9999865
1954,0.9999907
1955,0.99999416
1956,0.9998058
1957,0.55072796
1958,0.99998164
1959,0.999999
1960,0.9998945
1961,0.9997462
1962,0.99998975
1963,0.9952426
1964,0.9999958
1965,0.9999057
1966,0.9999255
1967,0.99999976
1968,0.7580781
1969,0.9482732
1970,0.9999856
1971,0.0071314573
1972,0.99997425
1973,0.9999785
1974,0.9998213
1975,0.99997056
1976,0.9999993
1977,0.99909484
1978,0.99998397
1979,1.0
1980,0.9999994
1981,0.9999205
1982,0.9999732
1983,0.22600782
1984,0.9998592
1985,0.9999578
1986,0.99999875
1987,0.4255373
1988,0.9999672
1989,0.99842453
1990,0.9592381
1991,0.9999002
1992,0.9999909
1993,0.9999982
1994,0.8960316
1995,0.99993527
1996,0.9999642
1997,1.0
1998,0.9999942
1999,0.99451256
2000,0.9934534
2001,0.9975492
2002,0.99998987
2003,0.99740154
2004,0.99998116
2005,0.99999666
2006,0.99950564
2007,0.9990489
2008,0.9054221
2009,0.99999726
2010,0.9993994
2011,0.9999366
2012,0.99997056
2013,0.99999726
2014,0.9995756
2015,0.99999726
2016,0.99995315
2017,0.9999975
2018,0.999835
2019,0.999999
2020,0.99998236
2021,0.99987787
2022,0.75943756
2023,0.99878335
2024,0.9978324
2025,0.99998236
2026,0.9999592
2027,0.9997617
2028,0.999805
2029,0.9999995
2030,0.80758834
2031,0.99996823
2032,0.9984129
2033,0.99999976
2034,0.9721737
2035,0.48761722
2036,0.99996793
2037,0.9999536
2038,0.9994993
2039,1.0
2040,0.9999993
2041,0.9998654
2042,0.98836005
2043,0.99997556
2044,0.5813523
2045,0.9999992
2046,0.99969316
2047,0.99966526
2048,0.99957556
2049,0.9999795
2050,0.99999964
2051,0.99997663
2052,0.9873036
2053,0.9981593
2054,0.9994475
2055,0.98620915
2056,0.99829745
2057,0.9782994
2058,0.99999785
2059,0.9998859
2060,0.9842286
2061,0.99999136
2062,0.99823254
2063,0.9999987
2064,0.99999595
2065,0.9999038
2066,0.9996763
2067,0.9890295
2068,0.9932513
2069,0.9999996
2070,0.99999595
2071,0.9999999
2072,0.9999757
2073,0.9999919
2074,0.99999624
2075,0.29712707
2076,0.99933064
2077,0.99993503
2078,0.9999776
2079,0.99705464
2080,0.99999607
2081,0.99997413
2082,0.99997544
2083,0.9934049
2084,0.9061805
2085,0.9999906
2086,0.9999359
2087,0.99896985
2088,0.99994874
2089,0.84610575
2090,0.9998739
2091,0.9998495
2092,0.9999996
2093,0.9993371
2094,0.9999515
2095,0.9996668
2096,0.99998665
2097,0.9998993
2098,0.8438005
2099,0.9869902
2100,0.99992394
2101,0.99999326
2102,0.99998194
2103,0.99992424
2104,0.9999956
2105,0.99983466
2106,0.9999912
2107,0.99939436
2108,0.9977503
2109,0.9755904
2110,0.99999976
2111,1.0
2112,0.97438025
2113,0.99999976
2114,0.9999918
2115,0.9997544
2116,0.9999987
2117,0.9526259
2118,0.9975158
2119,0.999992
2120,0.9978534
2121,0.54583234
2122,0.99881345
2123,0.99999523
2124,0.9999963
2125,0.9999998
2126,0.9956485
2127,0.99999976
2128,0.99999684
2129,0.9999873
2130,0.99997795
2131,0.99999905
2132,0.99013346
2133,0.9999622
2134,0.9997453
2135,0.9967906
2136,0.99998856
2137,0.9999999
2138,0.9998743
2139,0.9965294
2140,1.0
2141,0.61828095
2142,0.9998519
2143,0.9984641
2144,0.9829135
2145,0.9999565
2146,0.44607234
2147,0.99613416
2148,0.9999193
2149,0.9999845
2150,0.9999758
2151,0.9524641
2152,0.99143827
2153,0.99991
2154,0.9997189
2155,0.9999535
2156,0.99996257
2157,0.9997686
2158,0.9999978
2159,0.9999989
2160,0.99999374
2161,0.9999999
2162,0.5845636
2163,0.91432965
2164,0.9999807
2165,0.99999976
2166,0.41652527
2167,0.9999988
2168,0.9993018
2169,0.99849343
2170,0.99999154
2171,0.76053816
2172,0.9998876
2173,0.9968351
2174,0.9999821
2175,0.99976254
2176,0.999848
2177,0.99993604
2178,0.7639762
2179,0.99998903
2180,1.0
2181,0.99991727
2182,1.0
2183,0.99988174
2184,0.9999999
2185,0.99977016
2186,0.9999933
2187,0.9999418
2188,0.99428546
2189,1.0
2190,0.9999998
2191,0.98129225
2192,0.9995047
2193,0.99999964
2194,0.9990921
2195,0.99713266
2196,0.9999235
2197,0.99368215
2198,0.99999714
2199,0.9984045
2200,0.9999988
2201,0.99111533
2202,0.9999863
2203,0.9996611
2204,0.9999539
2205,0.99999917
2206,0.9540805
2207,0.9958155
2208,0.99983895
2209,0.9999651
2210,0.9999769
2211,0.99937904
2212,0.99999976
2213,0.99815416
2214,0.99987185
2215,0.9801905
2216,0.9999999
2217,0.9996444
2218,0.999965
2219,0.9995369
2220,0.63717544
2221,0.9999995
2222,0.99637175
2223,0.9999693
2224,0.9999902
2225,0.9999838
2226,0.99874496
2227,0.9395381
2228,0.99992585
2229,0.9958032
2230,0.47296858
2231,0.99908304
2232,0.9999863
2233,0.06216994
2234,0.9982581
2235,0.9999142
2236,0.9999989
2237,0.94638926
2238,0.99966335
2239,0.9999988
2240,0.2664581
2241,0.86857545
2242,0.99952173
2243,0.99991024
2244,0.967568
2245,0.99978435
2246,0.99881446
2247,0.9833227
2248,0.99999994
2249,0.99999624
2250,0.9988762
2251,0.9996941
2252,0.9943472
2253,0.9995918
2254,0.999872
2255,0.99848044
2256,0.94892824
2257,0.99975264
2258,0.24624413
2259,0.99999905
2260,0.9979527
2261,0.9999709
2262,0.99991065
2263,0.99999815
2264,0.999629
2265,0.99385005
2266,0.8975141
2267,0.993182
2268,0.9988728
2269,0.92232394
2270,0.9999869
2271,0.99999404
2272,0.9866233
2273,0.9999553
2274,1.0
2275,0.99375224
2276,0.9796221
2277,0.99999547
2278,0.9999902
2279,0.9999492
2280,0.9974698
2281,0.99910676
2282,0.9999689
2283,0.9997659
2284,0.99707955
2285,0.9998411
2286,0.99999976
2287,0.9990213
2288,0.9987655
2289,0.9999687
2290,0.9959383
2291,0.9999567
2292,0.9998707
2293,0.9998451
2294,0.99999946
2295,0.9999782
2296,0.99846184
2297,0.98909944
2298,0.992237
2299,0.99054885
2300,0.9999849
2301,0.9984386
2302,0.99999464
2303,0.99995697
2304,0.9999856
2305,0.99977636
2306,0.93459266
2307,0.9814634
2308,0.9410017
2309,0.9877575
2310,0.99969983
2311,0.9999999
2312,0.9999997
2313,0.99989057
2314,0.9999999
2315,0.9999987
2316,0.99999404
2317,0.999997
2318,0.9994283
2319,0.9999516
2320,0.99998736
2321,0.99997634
2322,0.9999538
2323,0.9990006
2324,0.5463532
2325,0.9999994
2326,0.9999922
2327,0.9999969
2328,0.99961364
2329,0.02981633
2330,0.9999105
2331,0.9998977
2332,0.99998754
2333,0.9999477
2334,0.9695737
2335,0.07752532
2336,0.7576356
2337,0.30006057
2338,0.9985218
2339,0.99999756
2340,0.79579115
2341,0.9946774
2342,0.99715555
2343,0.9999949
2344,0.9999994
2345,0.99963903
2346,0.90678227
2347,0.99999976
2348,0.9742654
2349,0.9994056
2350,0.99999964
2351,0.99995327
2352,0.9985485
2353,0.99999964
2354,0.999987
2355,0.9673534
2356,0.99289304
2357,0.99012494
2358,0.81351364
2359,0.9975999
2360,0.9999107
2361,0.5279943
2362,0.999994
2363,0.99861836
2364,0.9999367
2365,0.27278167
2366,0.99999905
2367,0.9999981
2368,1.0
2369,0.99876857
2370,0.9999801
2371,0.99999964
2372,0.98087513
2373,0.9999477
2374,0.99984694
2375,0.6738974
2376,0.99989724
2377,0.99997395
2378,0.99996626
2379,0.9999994
2380,0.9999963
2381,0.99957776
2382,0.9999716
2383,0.9824301
2384,0.11612266
2385,0.99771845
2386,0.05579573
2387,0.8606725
2388,0.9999997
2389,0.99871105
2390,0.99999976
2391,0.99936724
2392,0.99989307
2393,0.99999917
2394,0.9999966
2395,1.0
2396,0.999951
2397,0.99999946
2398,0.999989
2399,0.9999801
2400,0.9999757
2401,0.9942292
2402,0.99948514
2403,0.9999988
2404,0.9999841
2405,0.9459665
2406,0.93087256
2407,0.99999964
2408,0.005295992
2409,0.9998615
2410,0.9999294
2411,0.9995632
2412,0.9997412
2413,0.9995158
2414,0.9991566
2415,0.9999361
2416,0.9993489
2417,0.9999949
2418,0.99987495
2419,0.99975085
2420,1.0
2421,0.9999652
2422,0.99999374
2423,0.9982939
2424,0.9985065
2425,0.9999871
2426,0.9999902
2427,0.99983764
2428,0.99952424
2429,0.9944441
2430,0.44894275
2431,0.6925609
2432,0.99998665
2433,0.99967813
2434,0.9807998
2435,0.9997635
2436,0.9999882
2437,0.9999966
2438,0.99998176
2439,0.98706716
2440,0.9999894
2441,0.9957881
2442,0.99888587
2443,0.9999697
2444,0.99441946
2445,0.9999989
2446,0.9999807
2447,0.7182188
2448,0.92559886
2449,0.99998605
2450,0.9998013
2451,0.99999994
2452,0.89564025
2453,0.99607027
2454,0.9997375
2455,0.9906395
2456,0.9999636
2457,0.93961257
2458,0.99999976
2459,0.9989463
2460,0.99998826
2461,0.9999666
2462,0.99996287
2463,0.998054
2464,0.50539666
2465,0.99999756
2466,0.9997075
2467,0.9999989
2468,0.9994626
2469,0.9999276
2470,0.9760369
2471,0.99999404
2472,0.999086
2473,0.9997109
2474,0.99981606
2475,0.999987
2476,0.9376736
2477,0.999926
2478,0.9746051
2479,0.9858973
2480,0.99997604
2481,0.99942327
2482,0.99994797
2483,0.9999981
2484,0.9999888
2485,0.9999648
2486,0.99998254
2487,0.99994874
2488,0.99915516
2489,0.8999777
2490,0.99843144
2491,0.9991597
2492,0.9582894
2493,0.9949956
2494,0.9998627
2495,0.99992144
2496,0.99962175
2497,0.8188068
2498,0.990195
2499,0.9999963
2500,0.9999135
2501,0.9999976
2502,0.99986374
2503,0.99999046
2504,1.0
2505,0.951436
2506,0.9899071
2507,0.91186285
2508,0.99992496
2509,0.9988848
2510,0.9999448
2511,0.99998736
2512,0.9999999
2513,0.9975965
2514,0.9999992
2515,0.9999999
2516,0.99682117
2517,0.9096624
2518,0.9989045
2519,0.99995875
2520,0.99997544
2521,0.9826211
2522,0.99963
2523,0.9999963
2524,0.99991024
2525,0.9997723
2526,0.9999945
2527,0.9998542
2528,0.9999955
2529,0.9986644
2530,0.9337019
2531,0.99999607
2532,0.9999999
2533,0.99008226
2534,0.99999666
2535,0.99998105
2536,0.9999916
2537,0.99613106
2538,0.99999034
2539,0.9999949
2540,1.0
2541,0.9967636
2542,0.8706447
2543,0.98920107
2544,0.99989814
2545,0.99966073
2546,0.99906373
2547,0.9961039
2548,0.7395135
2549,0.99845254
2550,0.9978134
2551,0.9898769
2552,0.9999826
2553,0.99557585
2554,0.99999785
2555,0.22992548
2556,0.99996024
2557,0.9999992
2558,0.9972018
2559,0.75570464
2560,0.99956036
2561,0.9787277
2562,0.99920374
2563,0.99923104
2564,0.99997896
2565,0.9999944
2566,0.999978
2567,0.9999758
2568,0.9345771
2569,0.9999833
2570,0.99999475
2571,0.9981766
2572,0.9971554
2573,0.99996185
2574,0.79392123
2575,0.7602757
2576,0.8338922
2577,0.9999584
2578,0.79851615
2579,0.99998516
2580,0.99994445
2581,0.9999989
2582,0.9999994
2583,0.999982
2584,0.9998766
2585,0.9999995
2586,0.9908091
2587,0.99992186
2588,0.99999976
2589,0.41595894
2590,0.999941
2591,0.99493843
2592,0.9999998
2593,0.1887947
2594,0.99575967
2595,0.48563045
2596,0.99983203
2597,0.9996104
2598,0.9997233
2599,0.999689
2600,0.9997654
2601,0.9715207
2602,0.99998116
2603,0.9999999
2604,0.999982
2605,0.9985235
2606,0.99940133
2607,0.9943155
2608,0.99999976
2609,0.9999999
2610,0.7938078
2611,0.9999112
2612,0.9963615
2613,0.9619977
2614,1.0
2615,0.9999917
2616,0.9963885
2617,0.9999995
2618,0.9999122
2619,0.9999994
2620,0.999992
2621,0.9959003
2622,0.99999994
2623,1.0
2624,0.9999517
2625,0.9999975
2626,0.99999976
2627,0.9824976
2628,0.12858173
2629,0.727387
2630,0.9999901
2631,0.999997
2632,0.9953344
2633,0.89000857
2634,0.85840297
2635,0.999934
2636,0.99999726
2637,0.99995327
2638,0.99999666
2639,0.8740494
2640,0.9969245
2641,0.62471145
2642,0.9958853
2643,0.99999976
2644,0.9999814
2645,0.99948364
2646,0.99995995
2647,0.99973047
2648,0.9999787
2649,0.9291958
2650,0.9896791
2651,0.9999073
2652,0.999984
2653,0.8702009
2654,0.9999863
2655,0.9999999
2656,0.9996189
2657,0.998775
2658,0.99839693
2659,0.9999932
2660,0.9998982
2661,0.9905536
2662,0.99998844
2663,0.3051576
2664,0.9999947
2665,0.99998164
2666,0.9997006
2667,0.99914277
2668,0.9999002
2669,0.9999968
2670,0.99999726
2671,0.89459044
2672,0.99997103
2673,0.99997854
2674,0.99999845
2675,0.9900298
2676,0.99936277
2677,0.9991424
2678,0.99960613
2679,0.9995743
2680,0.9142022
2681,0.9999995
2682,0.99999917
2683,0.99984163
2684,0.99951726
2685,0.2719967
2686,0.99998593
2687,0.9989717
2688,0.9997163
2689,0.99997354
2690,0.999879
2691,0.99951583
2692,0.9991821
2693,0.999937
2694,0.99999297
2695,0.999985
2696,0.99984777
2697,0.99999934
2698,0.8911102
2699,0.9999769
2700,0.8226465
2701,0.99997914
2702,0.9999911
2703,0.9954417
2704,0.99994147
2705,0.91159284
2706,0.14137444
2707,0.9999361
2708,0.9304626
2709,0.99993825
2710,0.99668574
2711,0.5792033
2712,0.063935906
2713,0.9999999
2714,0.99456185
2715,0.99999905
2716,0.99998474
2717,0.5387191
2718,0.9999939
2719,0.99966764
2720,0.99995434
2721,0.9999999
2722,0.9999165
2723,0.70173407
2724,0.9999782
2725,0.9999621
2726,0.9998592
2727,0.99954605
2728,0.985794
2729,0.99999976
2730,0.90870184
2731,0.99994725
2732,0.99897337
2733,0.9999963
2734,0.9998976
2735,0.99278677
2736,0.999804
2737,0.1793676
2738,0.999993
2739,0.9999981
2740,0.9999864
2741,0.999925
2742,0.9913293
2743,0.9991872
2744,0.9999115
2745,0.99997497
2746,0.99190176
2747,0.9996005
2748,0.9405032
2749,0.9995748
2750,0.99997187
2751,0.9996692
2752,0.9993166
2753,0.9993005
2754,0.99998164
2755,0.99876493
2756,0.99203897
2757,0.9997101
2758,0.9847468
2759,0.9998066
2760,0.99999875
2761,0.99909854
2762,0.9979476
2763,0.999995
2764,0.96257794
2765,0.9723675
2766,0.99999434
2767,0.9996853
2768,0.7114471
2769,0.9999999
2770,0.9304623
2771,0.9950422
2772,0.99790055
2773,0.9991126
2774,0.9999939
2775,0.85384214
2776,0.87346125
2777,0.9999993
2778,0.9999988
2779,0.9999894
2780,0.0072649717
2781,0.9997934
2782,0.99998295
2783,0.82435095
2784,0.9802618
2785,0.9999722
2786,0.9999583
2787,0.99999106
2788,0.99929386
2789,0.9960468
2790,0.9995034
2791,0.9999867
2792,0.29247534
2793,0.99295956
2794,0.95721054
2795,0.99999917
2796,0.99797726
2797,0.41006252
2798,0.99999976
2799,0.9832741
2800,0.9999993
2801,0.98124975
2802,0.9999905
2803,0.99999505
2804,0.98689455
2805,0.9033319
2806,0.99991107
2807,0.99679434
2808,0.99999416
2809,0.9999733
2810,0.2514638
2811,0.9999987
2812,0.99999976
2813,0.9964218
2814,0.9999577
2815,0.999992
2816,0.9999994
2817,0.9999832
2818,0.9999994
2819,0.99995714
2820,0.830876
2821,0.9999971
2822,0.98281527
2823,0.99963176
2824,0.99999446
2825,0.99000585
2826,0.99970734
2827,0.9998771
2828,0.99987763
2829,1.0
2830,0.95403147
2831,0.9999364
2832,0.9999763
2833,0.9904579
2834,0.99241424
2835,0.7425957
2836,0.99985427
2837,0.06910029
2838,0.99999994
2839,0.99862516
2840,0.9999285
2841,0.9999783
2842,0.99999714
2843,0.9999999
2844,0.9999722
2845,0.99974
2846,0.9526304
2847,0.999842
2848,0.9999987
2849,0.99999976
2850,0.9998368
2851,0.303549
2852,0.99999917
2853,0.9962408
2854,0.9999747
2855,0.9999974
2856,0.9999099
2857,0.999981
2858,0.710815
2859,0.8390899
2860,0.6672593
2861,0.9345691
2862,0.9998968
2863,0.9997463
2864,0.006723225
2865,0.999992
2866,0.9998421
2867,0.9999995
2868,0.9999674
2869,0.9999988
2870,0.999635
2871,0.9998002
2872,0.98750055
2873,0.9950719
2874,0.9995855
2875,0.9999995
2876,0.9998678
2877,0.9999997
2878,0.97698313
2879,0.9996229
2880,0.99962986
2881,0.9984087
2882,0.9999943
2883,0.99994224
2884,0.9999667
2885,0.99814314
2886,0.9998553
2887,0.9999958
2888,0.99999654
2889,0.99987805
2890,0.9991731
2891,0.9999999
2892,0.9894033
2893,0.87462395
2894,0.9997914
2895,0.98826087
2896,0.99954903
2897,0.9999377
2898,0.9996864
2899,1.0
2900,0.9997885
2901,0.9998367
2902,0.99999976
2903,0.9617921
2904,0.9999976
2905,0.99999607
2906,0.999978
2907,0.9998319
2908,0.9820591
2909,0.99999964
2910,0.9997933
2911,0.99996847
2912,0.5320598
2913,0.99999106
2914,0.9985381
2915,0.99290633
2916,0.9999757
2917,0.97154117
2918,0.99999964
2919,0.9434115
2920,0.99997324
2921,0.9999552
2922,0.9958854
2923,0.9985918
2924,0.0027689338
2925,0.9996257
2926,0.8502852
2927,0.9741888
2928,0.99998987
2929,0.9998163
2930,0.0025991797
2931,0.99965537
2932,0.9993608
2933,0.9999823
2934,0.9999999
2935,0.9999994
2936,0.9999951
2937,0.98640144
2938,0.9999672
2939,0.99963975
2940,0.9997565
2941,0.99999994
2942,0.91467375
2943,0.9999961
2944,0.99962187
2945,0.11350718
2946,0.9109288
2947,0.99858797
2948,0.91563106
2949,0.99989104
2950,0.9998354
2951,0.9997475
2952,0.99995804
2953,0.95768
2954,0.9991249
2955,0.9998573
2956,0.99952984
2957,0.9999976
2958,0.9998085
2959,0.99678576
2960,0.9986202
2961,0.9944558
2962,0.9978123
2963,0.6579392
2964,0.99999636
2965,0.9546505
2966,0.9999717
2967,0.9999832
2968,0.99927133
2969,0.7193154
2970,0.9991001
2971,0.9999999
2972,0.9999634
2973,0.99759936
2974,0.9999876
2975,0.9996546
2976,0.999863
2977,0.36624733
2978,0.9983562
2979,0.99998796
2980,0.99907625
2981,0.99998975
2982,0.99947226
2983,0.9996369
2984,0.999994
2985,0.9999993
2986,0.9999999
2987,0.9995612
2988,0.99779916
2989,0.999605
2990,0.9999716
2991,0.9995595
2992,0.93535924
2993,1.0
2994,0.8170211
2995,0.99996364
2996,0.99615204
2997,0.9999999
2998,0.99846566
2999,0.37322378
3000,0.9858646
3001,0.9997757
3002,0.9999957
3003,0.84347475
3004,0.9999999
3005,0.99976206
3006,0.9998292
3007,0.07130563
3008,0.3741085
3009,0.99999624
3010,0.9994422
3011,0.9791181
3012,0.9999981
3013,0.99915653
3014,0.99999505
3015,0.99558413
3016,0.9999361
3017,0.99990094
3018,0.9986197
3019,0.9851022
3020,0.9996233
3021,0.9998702
3022,0.99999946
3023,0.99999976
3024,0.9984013
3025,0.035360396
3026,0.9857062
3027,0.99986196
3028,0.99705386
3029,0.9999935
3030,1.0
3031,0.9999975
